Team,Offensive,Defensive
0.0,22.180070201885552,60.046748538539916
0.0,24.190528904591712,47.15299677512112
0.0,12.186160500197587,51.43042638953853
0.0,11.823788741493,55.70803568208296
0.0,28.139362472690234,56.50594531286109
0.0,20.79955768234138,55.250335257962874
0.0,38.44252712172468,66.38642424945313
0.0,15.083510049938342,49.73502108431171
0.0,30.83380196878597,49.62688326651658
0.0,16.855978638265945,55.076712776204346
0.0,21.87841599987955,49.97415807240296
0.0,23.95101834325236,39.851463977407384
0.0,22.426182267944412,46.288553022817155
0.0,15.936196654698659,48.652813358324636
0.0,29.02466443964248,51.5460628954651
0.0,5.3721425647505185,53.43503502277765
0.0,10.097061871504895,48.35840570223616
0.0,36.114051998418915,53.44687014779623
0.0,18.22919213750512,61.1851618780409
0.0,14.137977717044434,47.219801608570364
0.0,31.781281178688698,37.64648136413803
0.0,5.746393654856661,30.27833783338099
0.0,23.3926568850335,48.42126065009649
0.0,19.41269797930308,48.10870921304893
0.0,43.28337211217801,64.42268139982988
0.0,27.980020020213693,34.92123548607062
0.0,39.2157489506851,37.953217445950784
0.0,34.56077768615543,50.232071260806826
0.0,32.7643766435952,42.981169462638356
0.0,19.74501514019706,56.27565282580535
0.0,24.725162936190088,51.496549249597805
0.0,19.182978771467567,55.8252922739578
0.0,30.071873608441877,59.93359847672052
0.0,29.519421859734425,53.52687072477545
0.0,9.245812866559211,53.87890026426461
0.0,25.767620012688212,56.61047846021842
0.0,8.760609347827412,40.968912737320665
0.0,19.48969020348333,47.1274616049866
0.0,32.53448842883262,56.69910051783857
0.0,16.267335429208323,57.69321343905193
0.0,8.154087777223765,55.99757404273477
0.0,23.330824266794508,35.45326990112772
0.0,18.99924680261917,45.00409055077136
0.0,24.73971930764042,31.07120152575924
0.0,25.135096325872624,66.43959540758887
0.0,5.814077292259373,55.078021974752794
0.0,5.810440612148543,43.115574697982815
0.0,48.588935162096575,64.55028782938584
0.0,27.223638878271938,45.95001541408706
0.0,22.677793563452667,55.80802428464604
0.0,16.211935695276136,48.97039321722774
0.0,38.75067470145564,51.57877609487342
0.0,47.45465796393174,57.477881604059405
0.0,35.47350767568187,59.421558914896885
0.0,28.01435986201126,52.64666462120855
0.0,42.41724571039528,63.562835610878395
0.0,12.521662294932362,53.82404261720231
0.0,40.492629299359386,50.87645835563616
0.0,27.321704195641324,30.9721585948484
0.0,25.651881628450813,49.52959995460165
0.0,14.363591992477836,54.284937982547
0.0,44.46032442678592,47.80425764209228
0.0,7.904841205576602,59.626754281206466
0.0,20.838831570305423,69.2023366943028
0.0,36.61002998224278,47.04221376927954
0.0,32.940893421428086,53.96949255527389
0.0,30.013873495698412,45.11419963518161
0.0,16.78306414136011,60.5165214272014
0.0,23.176300870911838,56.31001283778577
0.0,22.022142090107007,32.778931790177275
0.0,25.838507579028168,46.125982824315244
0.0,13.230649658325703,34.24349479146383
0.0,19.076522420939487,58.30761063360345
0.0,21.523925208010613,56.06495035032384
0.0,31.805768433245014,44.20652856629011
0.0,25.387157530385338,60.3402276645587
0.0,19.91875349489986,39.11460308482735
0.0,23.838163473461965,35.6136200684529
0.0,21.706987063450114,71.9293375155872
